# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
15422.58  648.40000         0.74834         2.36317         0.06200        -0.00007         0.00158         0.00028         0.00000 +++
15413.07  648.80000         0.74880         2.36813         0.06222        -0.00007         0.00159         0.00028         0.00000 +++
15403.57  649.20000         0.74926         2.37311         0.06244        -0.00007         0.00160         0.00028         0.00000 +++
15394.09  649.60000         0.74972         2.37811         0.06266        -0.00007         0.00160         0.00028         0.00000 +++
15384.62  650.00000         0.75019         2.38312         0.06289        -0.00007         0.00161         0.00028         0.00000 +++
15375.15  650.40000         0.75065         2.38815         0.06311        -0.00007         0.00161         0.00028         0.00000 +++
15365.70  650.80000         0.75111         2.39320         0.06334        -0.00007         0.00162         0.00028         0.00000 +++
15356.27  651.20000         0.75157         2.39827         0.06357        -0.00007         0.00162         0.00028         0.00000 +++
15346.84  651.60000         0.75203         2.40335         0.06381        -0.00007         0.00163         0.00028         0.00000 +++
15337.42  652.00000         0.75249         2.40846         0.06404        -0.00007         0.00164         0.00028         0.00000 +++
15328.02  652.40000         0.75296         2.41358         0.06428        -0.00007         0.00164         0.00028         0.00000 +++
15318.63  652.80000         0.75342         2.41873         0.06452        -0.00007         0.00165         0.00028         0.00000 +++
15309.25  653.20000         0.75388         2.42389         0.06476        -0.00007         0.00165         0.00028         0.00000 +++
15299.88  653.60000         0.75434         2.42907         0.06501        -0.00008         0.00166         0.00028         0.00000 +++
15290.52  654.00000         0.75480         2.43427         0.06525        -0.00008         0.00166         0.00028         0.00000 +++
15281.17  654.40000         0.75526         2.43949         0.06550        -0.00008         0.00167         0.00028         0.00000 +++
15271.84  654.80000         0.75573         2.44473         0.06575        -0.00008         0.00168         0.00028         0.00000 +++
15262.52  655.20000         0.75619         2.44999         0.06600        -0.00008         0.00168         0.00028         0.00000 +++
15253.20  655.60000         0.75665         2.45528         0.06626        -0.00008         0.00169         0.00028         0.00000 +++
15243.90  656.00000         0.75711         2.46058         0.06652        -0.00008         0.00170         0.00028         0.00000 +++
15234.61  656.40000         0.75757         2.46590         0.06678        -0.00008         0.00170         0.00028         0.00000 +++
15225.33  656.80000         0.75803         2.47124         0.06704        -0.00008         0.00171         0.00028         0.00000 +++
15216.07  657.20000         0.75850         2.47660         0.06730        -0.00008         0.00171         0.00028         0.00000 +++
15206.81  657.60000         0.75896         2.48199         0.06757        -0.00008         0.00172         0.00028         0.00000 +++
15197.57  658.00000         0.75942         2.48740         0.06784        -0.00008         0.00173         0.00028         0.00000 +++
15188.34  658.40000         0.75988         2.49282         0.06811        -0.00008         0.00173         0.00028         0.00000 +++
15179.11  658.80000         0.76034         2.49827         0.06839        -0.00008         0.00174         0.00028         0.00000 +++
15169.90  659.20000         0.76080         2.50374         0.06866        -0.00008         0.00175         0.00028         0.00000 +++
15160.70  659.60000         0.76127         2.50924         0.06894        -0.00008         0.00175         0.00029         0.00000 +++
15151.52  660.00000         0.76173         2.51475         0.06923        -0.00009         0.00176         0.00029         0.00000 +++
15142.34  660.40000         0.76219         2.52029         0.06951        -0.00009         0.00177         0.00029         0.00000 +++
15133.17  660.80000         0.76265         2.52585         0.06980        -0.00009         0.00178         0.00029         0.00000 +++
15124.02  661.20000         0.76311         2.53144         0.07009        -0.00009         0.00178         0.00029         0.00000 +++
15114.87  661.60000         0.76357         2.53705         0.07038        -0.00009         0.00179         0.00029         0.00000 +++
15105.74  662.00000         0.76404         2.54268         0.07068        -0.00009         0.00180         0.00029         0.00000 +++
15096.62  662.40000         0.76450         2.54833         0.07097        -0.00009         0.00180         0.00029         0.00000 +++
15087.51  662.80000         0.76496         2.55401         0.07127        -0.00009         0.00181         0.00029         0.00000 +++
15078.41  663.20000         0.76542         2.55971         0.07158        -0.00009         0.00182         0.00029         0.00000 +++
15069.32  663.60000         0.76588         2.56544         0.07189        -0.00009         0.00183         0.00029         0.00000 +++
15060.24  664.00000         0.76634         2.57119         0.07219        -0.00009         0.00183         0.00029         0.00000 +++
15051.17  664.40000         0.76681         2.57696         0.07251        -0.00009         0.00184         0.00029         0.00000 +++
15042.12  664.80000         0.76727         2.58277         0.07282        -0.00009         0.00185         0.00029         0.00000 +++
15033.07  665.20000         0.76773         2.58859         0.07314        -0.00010         0.00185         0.00029         0.00000 +++
15024.04  665.60000         0.76819         2.59444         0.07346        -0.00010         0.00186         0.00029         0.00000 +++
15015.02  666.00000         0.76865         2.60032         0.07379        -0.00010         0.00187         0.00029         0.00000 +++
15006.00  666.40000         0.76911         2.60622         0.07411        -0.00010         0.00188         0.00029         0.00000 +++
14997.00  666.80000         0.76958         2.61215         0.07444        -0.00010         0.00189         0.00029         0.00000 +++
14988.01  667.20000         0.77004         2.61811         0.07478        -0.00010         0.00189         0.00029         0.00000 +++
14979.03  667.60000         0.77050         2.62409         0.07512        -0.00010         0.00190         0.00029         0.00000 +++
14970.06  668.00000         0.77096         2.63010         0.07546        -0.00010         0.00191         0.00029         0.00000 +++
14961.10  668.40000         0.77142         2.63614         0.07580        -0.00010         0.00192         0.00029         0.00000 +++
14952.15  668.80000         0.77188         2.64220         0.07615        -0.00010         0.00193         0.00029         0.00000 +++
14943.22  669.20000         0.77235         2.64829         0.07650        -0.00010         0.00193         0.00029         0.00000 +++
14934.29  669.60000         0.77281         2.65441         0.07685        -0.00010         0.00194         0.00029         0.00000 +++
14925.37  670.00000         0.77327         2.66056         0.07721        -0.00011         0.00195         0.00029         0.00000 +++
14916.47  670.40000         0.77373         2.66673         0.07757        -0.00011         0.00196         0.00029         0.00000 +++
14907.57  670.80000         0.77419         2.67294         0.07793        -0.00011         0.00197         0.00030         0.00000 +++
14898.69  671.20000         0.77465         2.67917         0.07830        -0.00011         0.00198         0.00030         0.00000 +++
14889.82  671.60000         0.77512         2.68544         0.07867        -0.00011         0.00198         0.00030         0.00000 +++
14880.95  672.00000         0.77558         2.69173         0.07905        -0.00011         0.00199         0.00030         0.00000 +++
14872.10  672.40000         0.77604         2.69805         0.07943        -0.00011         0.00200         0.00030         0.00000 +++
14863.26  672.80000         0.77650         2.70441         0.07981        -0.00011         0.00201         0.00030         0.00000 +++
14854.43  673.20000         0.77696         2.71079         0.08019        -0.00011         0.00202         0.00030         0.00000 +++
14845.61  673.60000         0.77742         2.71721         0.08058        -0.00011         0.00203         0.00030         0.00000 +++
14836.80  674.00000         0.77789         2.72365         0.08098        -0.00011         0.00204         0.00030         0.00000 +++
14828.00  674.40000         0.77835         2.73013         0.08138        -0.00012         0.00205         0.00030         0.00000 +++
14819.21  674.80000         0.77881         2.73664         0.08178        -0.00012         0.00206         0.00030         0.00000 +++
14810.43  675.20000         0.77927         2.74318         0.08219        -0.00012         0.00207         0.00030         0.00000 +++
14801.66  675.60000         0.77973         2.74975         0.08260        -0.00012         0.00208         0.00030         0.00000 +++
14792.90  676.00000         0.78019         2.75636         0.08301        -0.00012         0.00208         0.00030         0.00000 +++
14784.15  676.40000         0.78066         2.76300         0.08343        -0.00012         0.00209         0.00030         0.00001 +++
14775.41  676.80000         0.78112         2.76967         0.08385        -0.00012         0.00210         0.00030         0.00001 +++
14766.69  677.20000         0.78158         2.77638         0.08428        -0.00012         0.00211         0.00030         0.00001 +++
14757.97  677.60000         0.78204         2.78312         0.08471        -0.00012         0.00212         0.00030         0.00001 +++
14749.26  678.00000         0.78250         2.78990         0.08515        -0.00013         0.00213         0.00030         0.00001 +++
14740.57  678.40000         0.78296         2.79671         0.08559        -0.00013         0.00214         0.00030         0.00001 +++
14731.88  678.80000         0.78343         2.80355         0.08604        -0.00013         0.00215         0.00030         0.00001 +++
14723.20  679.20000         0.78389         2.81043         0.08649        -0.00013         0.00216         0.00030         0.00001 +++
14714.54  679.60000         0.78435         2.81735         0.08694        -0.00013         0.00217         0.00030         0.00001 +++
14705.88  680.00000         0.78481         2.82430         0.08740        -0.00013         0.00218         0.00030         0.00001 +++
14697.24  680.40000         0.78527         2.83129         0.08787        -0.00013         0.00219         0.00030         0.00001 +++
14688.60  680.80000         0.78573         2.83832         0.08834        -0.00013         0.00221         0.00031         0.00001 +++
14679.98  681.20000         0.78620         2.84539         0.08881        -0.00013         0.00222         0.00031         0.00001 +++
14671.36  681.60000         0.78666         2.85249         0.08929        -0.00014         0.00223         0.00031         0.00001 +++
14662.76  682.00000         0.78712         2.85963         0.08978        -0.00014         0.00224         0.00031         0.00001 +++
14654.16  682.40000         0.78758         2.86681         0.09027        -0.00014         0.00225         0.00031         0.00001 +++
14645.58  682.80000         0.78804         2.87403         0.09077        -0.00014         0.00226         0.00031         0.00001 +++
14637.00  683.20000         0.78850         2.88129         0.09127        -0.00014         0.00227         0.00031         0.00001 +++
14628.44  683.60000         0.78897         2.88859         0.09177        -0.00014         0.00228         0.00031         0.00001 +++
14619.88  684.00000         0.78943         2.89592         0.09229        -0.00014         0.00229         0.00031         0.00001 +++
14611.34  684.40000         0.78989         2.90330         0.09281        -0.00015         0.00230         0.00031         0.00001 +++
14602.80  684.80000         0.79035         2.91073         0.09333        -0.00015         0.00232         0.00031         0.00001 +++
14594.28  685.20000         0.79081         2.91819         0.09386        -0.00015         0.00233         0.00031         0.00001 +++
14585.76  685.60000         0.79127         2.92569         0.09440        -0.00015         0.00234         0.00031         0.00001 +++
14577.26  686.00000         0.79174         2.93324         0.09494        -0.00015         0.00235         0.00031         0.00001 +++
14568.76  686.40000         0.79220         2.94083         0.09549        -0.00015         0.00236         0.00031         0.00001 +++
14560.28  686.80000         0.79266         2.94847         0.09604        -0.00015         0.00238         0.00031         0.00001 +++
14551.80  687.20000         0.79312         2.95615         0.09660        -0.00016         0.00239         0.00031         0.00001 +++
14543.34  687.60000         0.79358         2.96387         0.09717        -0.00016         0.00240         0.00031         0.00001 +++
14534.88  688.00000         0.79404         2.97164         0.09774        -0.00016         0.00241         0.00031         0.00001 +++
14526.44  688.40000         0.79451         2.97945         0.09832        -0.00016         0.00243         0.00031         0.00001 +++
14518.00  688.80000         0.79497         2.98731         0.09891        -0.00016         0.00244         0.00031         0.00001 +++
14509.58  689.20000         0.79543         2.99522         0.09950        -0.00016         0.00245         0.00031         0.00001 +++
14501.16  689.60000         0.79589         3.00318         0.10010        -0.00016         0.00246         0.00031         0.00001 +++
14492.75  690.00000         0.79635         3.01118         0.10071        -0.00017         0.00248         0.00032         0.00001 +++
14484.36  690.40000         0.79681         3.01923         0.10133        -0.00017         0.00249         0.00032         0.00001 +++
14475.97  690.80000         0.79728         3.02733         0.10195        -0.00017         0.00250         0.00032         0.00001 +++
14467.59  691.20000         0.79774         3.03548         0.10258        -0.00017         0.00252         0.00032         0.00001 +++
14459.22  691.60000         0.79820         3.04368         0.10322        -0.00017         0.00253         0.00032         0.00001 +++
14450.87  692.00000         0.79866         3.05193         0.10386        -0.00017         0.00255         0.00032         0.00001 +++
14442.52  692.40000         0.79912         3.06023         0.10452        -0.00018         0.00256         0.00032         0.00001 +++
14434.18  692.80000         0.79958         3.06859         0.10518        -0.00018         0.00257         0.00032         0.00001 +++
14425.85  693.20000         0.80005         3.07699         0.10585        -0.00018         0.00259         0.00032         0.00001 +++
14417.53  693.60000         0.80051         3.08545         0.10652        -0.00018         0.00260         0.00032         0.00001 +++
14409.22  694.00000         0.80097         3.09397         0.10721        -0.00018         0.00262         0.00032         0.00001 +++
14400.92  694.40000         0.80143         3.10253         0.10790        -0.00019         0.00263         0.00032         0.00001 +++
14392.63  694.80000         0.80189         3.11116         0.10861        -0.00019         0.00265         0.00032         0.00001 +++
14384.35  695.20000         0.80235         3.11984         0.10932        -0.00019         0.00266         0.00032         0.00001 +++
14376.08  695.60000         0.80282         3.12857         0.11004        -0.00019         0.00268         0.00032         0.00001 +++
14367.82  696.00000         0.80328         3.13737         0.11077        -0.00019         0.00269         0.00032         0.00001 +++
14359.56  696.40000         0.80374         3.14622         0.11151        -0.00020         0.00271         0.00032         0.00001 +++
14351.32  696.80000         0.80420         3.15513         0.11226        -0.00020         0.00272         0.00032         0.00001 +++
14343.09  697.20000         0.80466         3.16410         0.11302        -0.00020         0.00274         0.00032         0.00001 +++
14334.86  697.60000         0.80512         3.17313         0.11379        -0.00020         0.00275         0.00032         0.00001 +++
14326.65  698.00000         0.80558         3.18222         0.11457        -0.00020         0.00277         0.00033         0.00001 +++
14318.44  698.40000         0.80605         3.19137         0.11536        -0.00021         0.00279         0.00033         0.00001 +++
14310.25  698.80000         0.80651         3.20059         0.11616        -0.00021         0.00280         0.00033         0.00001 +++
14302.06  699.20000         0.80697         3.20987         0.11697        -0.00021         0.00282         0.00033         0.00001 +++
14293.88  699.60000         0.80743         3.21921         0.11779        -0.00021         0.00284         0.00033         0.00001 +++
14285.71  700.00000         0.80789         3.22862         0.11862        -0.00022         0.00285         0.00033         0.00001 +++
14277.56  700.40000         0.80835         3.23810         0.11946        -0.00022         0.00287         0.00033         0.00001 +++
14269.41  700.80000         0.80882         3.24764         0.12032        -0.00022         0.00289         0.00033         0.00001 +++
14261.27  701.20000         0.80928         3.25725         0.12118        -0.00022         0.00291         0.00033         0.00001 +++
14253.14  701.60000         0.80974         3.26693         0.12206        -0.00023         0.00292         0.00033         0.00001 +++
14245.01  702.00000         0.81020         3.27668         0.12295        -0.00023         0.00294         0.00033         0.00001 +++
14236.90  702.40000         0.81066         3.28650         0.12386        -0.00023         0.00296         0.00033         0.00001 +++
14228.80  702.80000         0.81112         3.29639         0.12477        -0.00023         0.00298         0.00033         0.00001 +++
14220.71  703.20000         0.81159         3.30636         0.12570        -0.00024         0.00300         0.00033         0.00001 +++
14212.62  703.60000         0.81205         3.31639         0.12665        -0.00024         0.00301         0.00033         0.00001 +++
14204.55  704.00000         0.81251         3.32651         0.12760        -0.00024         0.00303         0.00033         0.00001 +++
14196.48  704.40000         0.81297         3.33669         0.12857        -0.00024         0.00305         0.00033         0.00001 +++
14188.42  704.80000         0.81343         3.34696         0.12955        -0.00025         0.00307         0.00034         0.00001 +++
14180.37  705.20000         0.81389         3.35730         0.13055        -0.00025         0.00309         0.00034         0.00001 +++
14172.34  705.60000         0.81436         3.36773         0.13157        -0.00025         0.00311         0.00034         0.00001 +++
14164.31  706.00000         0.81482         3.37823         0.13259        -0.00026         0.00313         0.00034         0.00001 +++
14156.29  706.40000         0.81528         3.38881         0.13364        -0.00026         0.00315         0.00034         0.00001 +++
14148.27  706.80000         0.81574         3.39948         0.13469        -0.00026         0.00317         0.00034         0.00001 +++
14140.27  707.20000         0.81620         3.41023         0.13577        -0.00027         0.00319         0.00034         0.00001 +++
14132.28  707.60000         0.81666         3.42106         0.13686        -0.00027         0.00322         0.00034         0.00001 +++
14124.29  708.00000         0.81713         3.43199         0.13797        -0.00027         0.00324         0.00034         0.00001 +++
14116.32  708.40000         0.81759         3.44300         0.13909        -0.00028         0.00326         0.00034         0.00001 +++
14108.35  708.80000         0.81805         3.45410         0.14024        -0.00028         0.00328         0.00034         0.00001 +++
14100.39  709.20000         0.81851         3.46528         0.14140        -0.00028         0.00330         0.00034         0.00001 +++
14092.45  709.60000         0.81897         3.47657         0.14258        -0.00029         0.00333         0.00034         0.00001 +++
14084.51  710.00000         0.81943         3.48794         0.14377        -0.00029         0.00335         0.00034         0.00001 +++
14076.58  710.40000         0.81990         3.49941         0.14499        -0.00029         0.00337         0.00034         0.00001 +++
14068.66  710.80000         0.82036         3.51097         0.14623        -0.00030         0.00339         0.00034         0.00001 +++
14060.74  711.20000         0.82082         3.52264         0.14748        -0.00030         0.00342         0.00035         0.00001 +++
14052.84  711.60000         0.82128         3.53440         0.14876        -0.00031         0.00344         0.00035         0.00001 +++
14044.94  712.00000         0.82174         3.54626         0.15006        -0.00031         0.00347         0.00035         0.00001 +++
14037.06  712.40000         0.82220         3.55823         0.15138        -0.00031         0.00349         0.00035         0.00001 +++
14029.18  712.80000         0.82267         3.57030         0.15272        -0.00032         0.00352         0.00035         0.00001 +++
14021.31  713.20000         0.82313         3.58247         0.15408        -0.00032         0.00354         0.00035         0.00001 +++
14013.45  713.60000         0.82359         3.59476         0.15547        -0.00033         0.00357         0.00035         0.00001 +++
14005.60  714.00000         0.82405         3.60715         0.15688        -0.00033         0.00359         0.00035         0.00001 +++
13997.76  714.40000         0.82451         3.61965         0.15831        -0.00034         0.00362         0.00035         0.00001 +++
13989.93  714.80000         0.82497         3.63227         0.15977        -0.00034         0.00365         0.00035         0.00001 +++
13982.10  715.20000         0.82544         3.64500         0.16126        -0.00035         0.00367         0.00035         0.00001 +++
13974.29  715.60000         0.82590         3.65785         0.16277        -0.00035         0.00370         0.00035         0.00001 +++
13966.48  716.00000         0.82636         3.67082         0.16431        -0.00036         0.00373         0.00035         0.00001 +++
13958.68  716.40000         0.82682         3.68391         0.16588        -0.00036         0.00376         0.00035         0.00001 +++
13950.89  716.80000         0.82728         3.69712         0.16747        -0.00037         0.00378         0.00036         0.00001 +++
13943.11  717.20000         0.82774         3.71046         0.16910        -0.00037         0.00381         0.00036         0.00001 +++
13935.34  717.60000         0.82821         3.72393         0.17075        -0.00038         0.00384         0.00036         0.00001 +++
13927.58  718.00000         0.82867         3.73752         0.17244        -0.00038         0.00387         0.00036         0.00001 +++
13919.82  718.40000         0.82913         3.75125         0.17415        -0.00039         0.00390         0.00036         0.00001 +++
13912.08  718.80000         0.82959         3.76511         0.17590        -0.00039         0.00393         0.00036         0.00001 +++
13904.34  719.20000         0.83005         3.77911         0.17769        -0.00040         0.00397         0.00036         0.00001 +++
13896.61  719.60000         0.83051         3.79325         0.17950        -0.00040         0.00400         0.00036         0.00001 +++
13888.89  720.00000         0.83098         3.80754         0.18136        -0.00041         0.00403         0.00036         0.00001 +++
13881.18  720.40000         0.83144         3.82197         0.18324        -0.00042         0.00406         0.00036         0.00001 +++
13873.47  720.80000         0.83190         3.83654         0.18517        -0.00042         0.00409         0.00036         0.00001 +++
13865.78  721.20000         0.83236         3.85127         0.18713        -0.00043         0.00413         0.00036         0.00001 +++
13858.09  721.60000         0.83282         3.86615         0.18914        -0.00044         0.00416         0.00036         0.00001 +++
13850.42  722.00000         0.83328         3.88119         0.19118        -0.00044         0.00420         0.00037         0.00001 +++
13842.75  722.40000         0.83375         3.89639         0.19327        -0.00045         0.00423         0.00037         0.00001 +++
13835.09  722.80000         0.83421         3.91175         0.19540        -0.00046         0.00427         0.00037         0.00001 +++
13827.43  723.20000         0.83467         3.92728         0.19758        -0.00047         0.00430         0.00037         0.00001 +++
13819.79  723.60000         0.83513         3.94297         0.19980        -0.00047         0.00434         0.00037         0.00001 +++
13812.15  724.00000         0.83559         3.95884         0.20206        -0.00048         0.00438         0.00037         0.00001 +++
13804.53  724.40000         0.83605         3.97489         0.20438        -0.00049         0.00442         0.00037         0.00001 +++
13796.91  724.80000         0.83652         3.99112         0.20675        -0.00050         0.00445         0.00037         0.00001 +++
13789.30  725.20000         0.83698         4.00753         0.20917        -0.00051         0.00449         0.00037         0.00001 +++
13781.70  725.60000         0.83744         4.02413         0.21164        -0.00051         0.00453         0.00037         0.00001 +++
13774.10  726.00000         0.83790         4.04093         0.21417        -0.00052         0.00457         0.00037         0.00001 +++
13766.52  726.40000         0.83836         4.05792         0.21676        -0.00053         0.00461         0.00038         0.00001 +++
13758.94  726.80000         0.83882         4.07511         0.21940        -0.00054         0.00466         0.00038         0.00001 +++
13751.38  727.20000         0.83929         4.09251         0.22211        -0.00055         0.00470         0.00038         0.00001 +++
13743.82  727.60000         0.83975         4.11011         0.22488        -0.00056         0.00474         0.00038         0.00001 +++
13736.26  728.00000         0.84021         4.12793         0.22771        -0.00057         0.00479         0.00038         0.00001 +++
13728.72  728.40000         0.84067         4.14597         0.23062        -0.00058         0.00483         0.00038         0.00001 +++
13721.19  728.80000         0.84113         4.16424         0.23359        -0.00059         0.00488         0.00038         0.00001 +++
13713.66  729.20000         0.84159         4.18273         0.23664        -0.00060         0.00492         0.00038         0.00001 +++
13706.14  729.60000         0.84206         4.20146         0.23976        -0.00061         0.00497         0.00038         0.00001 +++
13698.63  730.00000         0.84252         4.22044         0.24296        -0.00063         0.00502         0.00038         0.00001 +++
13691.13  730.40000         0.84298         4.23965         0.24624        -0.00064         0.00507         0.00039         0.00001 +++
13683.63  730.80000         0.84344         4.25912         0.24960        -0.00065         0.00512         0.00039         0.00001 +++
13676.15  731.20000         0.84390         4.27885         0.25305        -0.00066         0.00517         0.00039         0.00001 +++
13668.67  731.60000         0.84436         4.29885         0.25659        -0.00068         0.00522         0.00039         0.00001 +++
13661.20  732.00000         0.84483         4.31911         0.26023        -0.00069         0.00527         0.00039         0.00001 +++
13653.74  732.40000         0.84529         4.33966         0.26396        -0.00070         0.00533         0.00039         0.00002 +++
13646.29  732.80000         0.84575         4.36049         0.26779        -0.00072         0.00538         0.00039         0.00002 +++
13638.84  733.20000         0.84621         4.38161         0.27173        -0.00073         0.00544         0.00039         0.00002 +++
13631.41  733.60000         0.84667         4.40304         0.27578        -0.00075         0.00550         0.00040         0.00002 +++
13623.98  734.00000         0.84713         4.42477         0.27994        -0.00076         0.00555         0.00040         0.00002 +++
13616.56  734.40000         0.84760         4.44682         0.28422        -0.00078         0.00561         0.00040         0.00002 +++
13609.15  734.80000         0.84806         4.46920         0.28862        -0.00079         0.00567         0.00040         0.00002 +++
13601.74  735.20000         0.84852         4.49191         0.29315        -0.00081         0.00574         0.00040         0.00002 +++
13594.34  735.60000         0.84898         4.51496         0.29782        -0.00083         0.00580         0.00040         0.00002 +++
13586.96  736.00000         0.84944         4.53837         0.30262        -0.00085         0.00586         0.00040         0.00002 +++
13579.58  736.40000         0.84990         4.56214         0.30757        -0.00087         0.00593         0.00040         0.00002 +++
13572.20  736.80000         0.85037         4.58628         0.31268        -0.00089         0.00600         0.00041         0.00002 +++
13564.84  737.20000         0.85083         4.61081         0.31794        -0.00091         0.00607         0.00041         0.00002 +++
13557.48  737.60000         0.85129         4.63573         0.32336        -0.00093         0.00614         0.00041         0.00002 +++
13550.14  738.00000         0.85175         4.66106         0.32896        -0.00095         0.00621         0.00041         0.00002 +++
13542.80  738.40000         0.85221         4.68681         0.33475        -0.00097         0.00628         0.00041         0.00002 +++
13535.46  738.80000         0.85267         4.71300         0.34072        -0.00100         0.00636         0.00041         0.00002 +++
13528.14  739.20000         0.85314         4.73962         0.34689        -0.00102         0.00643         0.00041         0.00002 +++
13520.82  739.60000         0.85360         4.76671         0.35327        -0.00104         0.00651         0.00042         0.00002 +++
13513.51  740.00000         0.85406         4.79427         0.35987        -0.00107         0.00659         0.00042         0.00002 +++
13506.21  740.40000         0.85452         4.82232         0.36670        -0.00110         0.00667         0.00042         0.00002 +++
13498.92  740.80000         0.85498         4.85087         0.37377        -0.00113         0.00676         0.00042         0.00002 +++
13491.64  741.20000         0.85544         4.87994         0.38109        -0.00115         0.00685         0.00042         0.00002 +++
13484.36  741.60000         0.85591         4.90955         0.38867        -0.00118         0.00693         0.00042         0.00002 +++
13477.09  742.00000         0.85637         4.93972         0.39654        -0.00122         0.00702         0.00043         0.00002 +++
13469.83  742.40000         0.85683         4.97045         0.40470        -0.00125         0.00712         0.00043         0.00002 +++
13462.57  742.80000         0.85729         5.00179         0.41318        -0.00128         0.00721         0.00043         0.00002 +++
13455.33  743.20000         0.85775         5.03373         0.42197        -0.00132         0.00731         0.00043         0.00002 +++
13448.09  743.60000         0.85821         5.06631         0.43112        -0.00136         0.00741         0.00043         0.00002 +++
13440.86  744.00000         0.85868         5.09955         0.44063        -0.00139         0.00751         0.00044         0.00003 +++
13433.64  744.40000         0.85914         5.13347         0.45052        -0.00143         0.00762         0.00044         0.00003 +++
13426.42  744.80000         0.85960         5.16809         0.46082        -0.00148         0.00773         0.00044         0.00003 +++
13419.22  745.20000         0.86006         5.20345         0.47155        -0.00152         0.00784         0.00044         0.00003 +++
13412.02  745.60000         0.86052         5.23956         0.48273        -0.00157         0.00795         0.00044         0.00003 +++
13404.83  746.00000         0.86098         5.27646         0.49440        -0.00161         0.00807         0.00045         0.00003 +++
13397.64  746.40000         0.86145         5.31418         0.50658        -0.00166         0.00819         0.00045         0.00003 +++
13390.47  746.80000         0.86191         5.35274         0.51930        -0.00172         0.00832         0.00045         0.00003 +++
13383.30  747.20000         0.86237         5.39218         0.53260        -0.00177         0.00844         0.00045         0.00003 +++
13376.14  747.60000         0.86283         5.43254         0.54652        -0.00183         0.00858         0.00045         0.00003 +++
13368.98  748.00000         0.86329         5.47385         0.56109        -0.00189         0.00871         0.00046         0.00003 +++
13361.84  748.40000         0.86375         5.51614         0.57636        -0.00196         0.00885         0.00046         0.00003 +++
13354.70  748.80000         0.86421         5.55947         0.59237        -0.00202         0.00899         0.00046         0.00003 +++
13347.57  749.20000         0.86468         5.60386         0.60918        -0.00209         0.00914         0.00046         0.00004 +++
13340.45  749.60000         0.86514         5.64936         0.62683        -0.00217         0.00930         0.00047         0.00004 +++
13333.33  750.00000         0.86560         5.69603         0.64540        -0.00225         0.00945         0.00047         0.00004 +++
13326.23  750.40000         0.86606         5.74390         0.66493        -0.00233         0.00962         0.00047         0.00004 +++
13319.13  750.80000         0.86652         5.79303         0.68552        -0.00242         0.00979         0.00048         0.00004 +++
13312.03  751.20000         0.86698         5.84347         0.70722        -0.00251         0.00996         0.00048         0.00004 +++
13304.95  751.60000         0.86745         5.89528         0.73013        -0.00261         0.01014         0.00048         0.00004 +++
13297.87  752.00000         0.86791         5.94851         0.75433        -0.00271         0.01032         0.00048         0.00004 +++
13290.80  752.40000         0.86837         6.00323         0.77993        -0.00282         0.01051         0.00049         0.00005 +++
