305: Singlet-A 5.5202 eV	       305       -42.4465    -97.8439      0.0003    -46.7633      179.49
306: Singlet-A 5.5207 eV	       306       -27.5048      0.0001    -69.4520    -32.3189       90.00
307: Singlet-A 5.5321 eV	       307         0.0000      1.3830     17.8559      6.4130       90.00
308: Singlet-A 5.5408 eV	       308        -0.0001      0.0000     -0.0006     -0.0002       90.00
309: Singlet-A 5.5432 eV	       309      -167.7057      0.0001   -166.6162   -111.4406       90.00
310: Singlet-A 5.5443 eV	       310        -0.0005     29.6418   -292.3943    -87.5844      179.87
311: Singlet-A 5.5474 eV	       311      -265.6510    108.2412     -0.0005    -52.4701      179.86
312: Singlet-A 5.5669 eV	       312        -0.0003     -2.3399     10.6896      2.7831       90.00
313: Singlet-A 5.5683 eV	       313        13.1257    -16.8467     -0.0000     -1.2403       90.00
314: Singlet-A 5.5716 eV	       314        -0.0000     -0.0000     -0.0000     -0.0000       90.00
315: Singlet-A 5.5752 eV	       315       -17.2606     -0.0000     10.7530     -2.1692       90.00
316: Singlet-A 5.5842 eV	       316       -66.3023    -30.4070      0.0000    -32.2364       90.00
317: Singlet-A 5.5954 eV	       317        -0.0002    153.3148    141.8411     98.3852        0.13
318: Singlet-A 5.6100 eV	       318         0.0000     10.8473    -41.6082    -10.2536       90.00
319: Singlet-A 5.6130 eV	       319       200.0215      0.0000    147.3107    115.7774       90.00
320: Singlet-A 5.6231 eV	       320        -0.0000    133.9227     91.3470     75.0899       90.00
321: Singlet-A 5.6269 eV	       321        68.5673     -0.0002    116.9969     61.8547        0.12
322: Singlet-A 5.6295 eV	       322        12.6088    -60.3460      0.0004    -15.9123      179.36
323: Singlet-A 5.6327 eV	       323       101.5968     34.8585      0.0000     45.4851       90.00
324: Singlet-A 5.6392 eV	       324        -0.0002    -27.2116    -46.5254    -24.5791       90.00
325: Singlet-A 5.6430 eV	       325      -192.8056   -335.0724      0.0000   -175.9593      179.94
326: Singlet-A 5.6577 eV	       326        -0.0091      0.0061     -0.0001     -0.0010       90.00
327: Singlet-A 5.6582 eV	       327      -164.6554    124.0592     -0.0000    -13.5321       90.00
328: Singlet-A 5.6643 eV	       328        -0.0001   -123.1233   -373.0204   -165.3813       90.00
329: Singlet-A 5.6720 eV	       329        64.0686     -0.0000     49.4598     37.8428       90.00
330: Singlet-A 5.6745 eV	       330         0.0002     -0.0000      0.0001      0.0001       90.00
331: Singlet-A 5.6766 eV	       331        -2.6276      2.6511     -0.0007      0.0076       90.00
332: Singlet-A 5.6831 eV	       332         0.0000     -0.0001     -0.0001     -0.0001       90.00
333: Singlet-A 5.6876 eV	       333        -0.0000    -77.4592    -68.7681    -48.7424      179.74
334: Singlet-A 5.6975 eV	       334       187.8535      0.0000    374.3941    187.4159        0.07
335: Singlet-A 5.7042 eV	       335        -0.0000     47.6416   -188.3529    -46.9038       90.00
336: Singlet-A 5.7099 eV	       336         0.0008     -0.0998     -0.0078     -0.0356       90.00
337: Singlet-A 5.7100 eV	       337        -0.0003   -259.9308    -25.8293    -95.2535      179.85
338: Singlet-A 5.7135 eV	       338      -103.2594    -60.9395     -0.0001    -54.7330      179.65
339: Singlet-A 5.7146 eV	       339       223.0658     -0.0001     46.9320     89.9992        0.07
340: Singlet-A 5.7357 eV	       340         0.0001     -8.2728    -16.3184     -8.1970       90.00
341: Singlet-A 5.7408 eV	       341        47.2739      0.0000     48.4649     31.9129       90.00
342: Singlet-A 5.7425 eV	       342         3.2589      0.0224      0.0043      1.0952       90.00
343: Singlet-A 5.7535 eV	       343        45.7666     -5.7801     -0.0001     13.3288       90.00
344: Singlet-A 5.7572 eV	       344         0.0000   -340.9128   -109.4467   -150.1198       90.00
345: Singlet-A 5.7596 eV	       345         0.0000     -0.0004     -0.0001     -0.0002       90.00
346: Singlet-A 5.7609 eV	       346         0.0001     -0.0000      0.0000      0.0000       90.00
347: Singlet-A 5.7725 eV	       347      -149.8371     -0.0000     46.8275    -34.3365       90.00
348: Singlet-A 5.7737 eV	       348        -0.0016      0.0000      0.0004     -0.0004       90.00
349: Singlet-A 5.7783 eV	       349       -10.5988     50.9525     -0.0000     13.4512       90.00
350: Singlet-A 5.7886 eV	       350         0.0000      0.0000      0.0000      0.0000       90.00
351: Singlet-A 5.8036 eV	       351        -0.0000      6.1463      4.0643      3.4035       90.00
352: Singlet-A 5.8098 eV	       352        22.6690     -6.1877      0.0000      5.4938       90.00
353: Singlet-A 5.8126 eV	       353         0.0000      0.0000     -0.0000     -0.0000       90.00
354: Singlet-A 5.8168 eV	       354         9.6202      0.0000    -63.1839    -17.8546       90.00
355: Singlet-A 5.8258 eV	       355        -0.0000      0.0000     -0.0000     -0.0000       90.00
356: Singlet-A 5.8291 eV	       356         0.0000     -0.0000      0.0000      0.0000       90.00
357: Singlet-A 5.8344 eV	       357         0.0000      0.7993     60.6073     20.4688       90.00
358: Singlet-A 5.8396 eV	       358         0.0000     -8.6317     23.9393      5.1025       90.00
359: Singlet-A 5.8480 eV	       359         0.3281      0.0000     21.2520      7.1934       90.00
360: Singlet-A 5.8520 eV	       360        98.1100     96.2349      0.0000     64.7817        0.10
361: Singlet-A 5.8677 eV	       361         0.0001   -123.9353     60.0780    -21.2857       90.00
362: Singlet-A 5.8696 eV	       362         0.0000     -0.0015      0.0007     -0.0003       90.00
363: Singlet-A 5.8702 eV	       363         2.5724    -12.4466      0.0000     -3.2914       90.00
364: Singlet-A 5.8777 eV	       364         4.7453     -0.0000    -15.7680     -3.6742       90.00
365: Singlet-A 5.8806 eV	       365       -35.1088     27.2948      0.0002     -2.6046       90.00
366: Singlet-A 5.8815 eV	       366        -0.0001      0.0003     -0.0008     -0.0002       90.00
367: Singlet-A 5.8833 eV	       367        -0.0000     51.0078     66.9193     39.3090       90.00
368: Singlet-A 5.8882 eV	       368        -0.0005      0.0003     -0.0023     -0.0008       90.00
369: Singlet-A 5.8912 eV	       369       -29.2196      0.0000   -237.4733    -88.8976       90.00
370: Singlet-A 5.8975 eV	       370        -0.0000    -80.5538    143.0780     20.8414       90.00
371: Singlet-A 5.9052 eV	       371        -0.0000      2.6345      6.2912      2.9752       90.00
372: Singlet-A 5.9097 eV	       372        70.6647     72.6437      0.0000     47.7695       90.00
373: Singlet-A 5.9139 eV	       373       -67.7717     48.4875      0.0000     -6.4281       90.00
374: Singlet-A 5.9260 eV	       374        -0.0000      0.0000      0.0000      0.0000       90.00
375: Singlet-A 5.9295 eV	       375        23.4941     -0.0000    -88.9402    -21.8154       90.00
376: Singlet-A 5.9366 eV	       376        -0.0001     30.2554    -17.8987      4.1189       90.00
377: Singlet-A 5.9476 eV	       377        -0.0187     -0.0000      0.0170     -0.0006       90.00
378: Singlet-A 5.9478 eV	       378       -84.8154     -0.0000     72.1085     -4.2356       90.00
379: Singlet-A 5.9535 eV	       379        42.7964      3.0469     -0.0000     15.2811       90.00
380: Singlet-A 5.9567 eV	       380       106.9557    -91.2191      0.0000      5.2455       90.00
381: Singlet-A 5.9630 eV	       381       -31.9633      0.0000     83.8482     17.2950       90.00
382: Singlet-A 5.9649 eV	       382         0.0000     48.9739    -69.8374     -6.9545       90.00
383: Singlet-A 5.9672 eV	       383        -0.0001      0.0002     -0.0004     -0.0001       90.00
384: Singlet-A 5.9707 eV	       384      -114.8917     13.7499     -0.0000    -33.7139       90.00
385: Singlet-A 5.9731 eV	       385       220.8322      0.0000    307.6856    176.1726       90.00
386: Singlet-A 5.9867 eV	       386         0.0000      4.4060      0.6934      1.6998       90.00
387: Singlet-A 5.9938 eV	       387        -0.0000      0.0001     -0.0000      0.0000       90.00
388: Singlet-A 5.9954 eV	       388       -21.5482     30.4058     -0.0003      2.9525       90.00
389: Singlet-A 5.9986 eV	       389        -0.0001     40.7396   -207.0519    -55.4375       90.00
390: Singlet-A 6.0076 eV	       390        -0.0000     -0.0000     -0.0001     -0.0001       90.00
391: Singlet-A 6.0112 eV	       391        29.1071      9.7050      0.0003     12.9375       90.00
392: Singlet-A 6.0123 eV	       392         0.0001     -5.7181    -30.5446    -12.0875       90.00
393: Singlet-A 6.0203 eV	       393         0.0000     -0.0000      0.0002      0.0001       90.00
394: Singlet-A 6.0237 eV	       394         0.0000   -115.1544     94.1685     -6.9953      170.32
395: Singlet-A 6.0243 eV	       395         0.9656      0.7773      0.0064      0.5831       65.37
396: Singlet-A 6.0294 eV	       396        84.7439     -0.0000    381.0552    155.2664       90.00
397: Singlet-A 6.0349 eV	       397      -101.7429     -0.0000   -288.9755   -130.2395      179.94
398: Singlet-A 6.0384 eV	       398       -74.2246     45.4467     -0.0002     -9.5927       90.00
399: Singlet-A 6.0432 eV	       399         0.0000     -0.0000      0.0002      0.0000       90.00
400: Singlet-A 6.0452 eV	       400         0.0001     -6.4950     30.7937      8.0996       90.00
